id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
929,F. Duncan M. Haldane,male,1951-09-14,United Kingdom,London,2016,physics,4,"""for theoretical discoveries of topological phase transitions and topological phases of matter""",Princeton University,"Princeton, NJ",USA,nobel_prize
930,J. Michael Kosterlitz,male,1943-06-22,United Kingdom,Aberdeen,2016,physics,4,"""for theoretical discoveries of topological phase transitions and topological phases of matter""",Brown University,"Providence, RI",USA,nobel_prize
931,Jean-Pierre Sauvage,male,1944-10-21,France,Paris,2016,chemistry,3,"""for the design and synthesis of molecular machines""",University of Strasbourg,Strasbourg,France,nobel_prize
932,Sir J. Fraser Stoddart,male,1942-05-24,United Kingdom,Edinburgh,2016,chemistry,3,"""for the design and synthesis of molecular machines""",Northwestern University,"Evanston, IL",USA,nobel_prize
933,Bernard L. Feringa,male,1951-05-18,the Netherlands,Barger-Compascuum,2016,chemistry,3,"""for the design and synthesis of molecular machines""",University of Groningen,Groningen,the Netherlands,nobel_prize
934,Juan Manuel Santos,male,1951-08-10,Colombia,Bogotá,2016,peace,1,"""for his resolute efforts to bring the country's more than 50-year-long civil war to an end""",,,,nobel_prize
935,Oliver Hart,male,1948-10-09,United Kingdom,London,2016,economics,2,"""for their contributions to contract theory""",Harvard University,"Cambridge, MA",USA,nobel_prize
936,Bengt Holmström,male,1949-04-18,Finland,Helsinki,2016,economics,2,"""for their contributions to contract theory""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
937,Bob Dylan,male,1941-05-24,USA,"Duluth, MN",2016,literature,1,"""for having created new poetic expressions within the great American song tradition""",,,,nobel_prize
938,Jeffrey C. Hall,male,1945-05-03,USA,"New York, NY",2017,medicine,3,"""for their discoveries of molecular mechanisms controlling the circadian rhythm""",University of Maine,"Maine, ME",USA,nobel_prize
939,Michael Rosbash,male,1944-03-07,USA,"Kansas City, MO",2017,medicine,3,"""for their discoveries of molecular mechanisms controlling the circadian rhythm""",Brandeis University,"Waltham, MA",USA,nobel_prize
939,Michael Rosbash,male,1944-03-07,USA,"Kansas City, MO",2017,medicine,3,"""for their discoveries of molecular mechanisms controlling the circadian rhythm""",Howard Hughes Medical Institute,,USA,nobel_prize
940,Michael W. Young,male,1949-03-28,USA,"Miami, FL",2017,medicine,3,"""for their discoveries of molecular mechanisms controlling the circadian rhythm""",Rockefeller University,"New York, NY",USA,nobel_prize
941,Rainer Weiss,male,1932-09-29,Germany,Berlin,2017,physics,2,"""for decisive contributions to the LIGO detector and the observation of gravitational waves""",LIGO/VIRGO Collaboration,,,nobel_prize
941,Rainer Weiss,male,1932-09-29,Germany,Berlin,2017,physics,2,"""for decisive contributions to the LIGO detector and the observation of gravitational waves""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
942,Barry C. Barish,male,1936-01-27,USA,"Omaha, NE",2017,physics,4,"""for decisive contributions to the LIGO detector and the observation of gravitational waves""",LIGO/VIRGO Collaboration,,,nobel_prize
942,Barry C. Barish,male,1936-01-27,USA,"Omaha, NE",2017,physics,4,"""for decisive contributions to the LIGO detector and the observation of gravitational waves""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
943,Kip S. Thorne,male,1940-06-01,USA,"Logan, UT",2017,physics,4,"""for decisive contributions to the LIGO detector and the observation of gravitational waves""",LIGO/VIRGO Collaboration,,,nobel_prize
943,Kip S. Thorne,male,1940-06-01,USA,"Logan, UT",2017,physics,4,"""for decisive contributions to the LIGO detector and the observation of gravitational waves""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
944,Jacques Dubochet,male,1942-06-08,Switzerland,Aigle,2017,chemistry,3,"""for developing cryo-electron microscopy for the high-resolution structure determination of biomolecules in solution""",University of Lausanne,Lausanne,Switzerland,nobel_prize
945,Joachim Frank,male,1940-09-12,Germany,Siegen,2017,chemistry,3,"""for developing cryo-electron microscopy for the high-resolution structure determination of biomolecules in solution""",Columbia University,"New York, NY",USA,nobel_prize
946,Richard Henderson,male,1945-07-19,Scotland,Edinburgh,2017,chemistry,3,"""for developing cryo-electron microscopy for the high-resolution structure determination of biomolecules in solution""",MRC Laboratory of Molecular Biology,Cambridge,United Kingdom,nobel_prize
947,Kazuo Ishiguro,male,1954-11-08,Japan,Nagasaki,2017,literature,1,"""who, in novels of great emotional force, has uncovered the abyss beneath our illusory sense of connection with the world""",,,,nobel_prize
948,International Campaign to Abolish Nuclear Weapons,org,2007-00-00,,,2017,peace,1,"""for its work to draw attention to the catastrophic humanitarian consequences of any use of nuclear weapons and for its ground-breaking efforts to achieve a treaty-based prohibition of such weapons""",,,,nobel_prize
949,Richard H. Thaler,male,1945-09-12,USA,"East Orange, NJ",2017,economics,1,"""for his contributions to behavioural economics""",University of Chicago,"Chicago, IL",USA,nobel_prize
958,James P. Allison,male,1948-08-07,USA,"Alice, TX",2018,medicine,2,"""for their discovery of cancer therapy by inhibition of negative immune regulation""",Parker Institute for Cancer Immunotherapy,"San Francisco, CA",USA,nobel_prize
958,James P. Allison,male,1948-08-07,USA,"Alice, TX",2018,medicine,2,"""for their discovery of cancer therapy by inhibition of negative immune regulation""",University of Texas MD Anderson Cancer Center,"Houston, TX",USA,nobel_prize
959,Tasuku Honjo,male,1942-01-27,Japan,Kyoto,2018,medicine,2,"""for their discovery of cancer therapy by inhibition of negative immune regulation""",Kyoto University,Kyoto,Japan,nobel_prize
960,Arthur Ashkin,male,1922-09-02,USA,"New York, NY",2018,physics,2,"""for the optical tweezers and their application to biological systems""",Bell Laboratories,"Holmdel, NJ",USA,nobel_prize
961,Gérard Mourou,male,1944-06-22,France,Albertville,2018,physics,4,"""for their method of generating high-intensity, ultra-short optical pulses""",École Polytechnique,Palaiseau,France,nobel_prize
961,Gérard Mourou,male,1944-06-22,France,Albertville,2018,physics,4,"""for their method of generating high-intensity, ultra-short optical pulses""",University of Michigan,"Ann Arbor, MI",USA,nobel_prize
962,Donna Strickland,female,1959-05-27,Canada,Guelph,2018,physics,4,"""for their method of generating high-intensity, ultra-short optical pulses""",University of Waterloo,Waterloo,Canada,nobel_prize
963,Frances H. Arnold,female,1956-07-25,USA,"Pittsburgh, PA",2018,chemistry,2,"""for the directed evolution of enzymes""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
964,George P. Smith,male,1941-03-10,USA,"Norwalk, CT",2018,chemistry,4,"""for the phage display of peptides and antibodies""",University of Missouri,Columbia,USA,nobel_prize
965,Sir Gregory P. Winter,male,1951-04-14,United Kingdom,Leicester,2018,chemistry,4,"""for the phage display of peptides and antibodies""",MRC Laboratory of Molecular Biology,Cambridge,United Kingdom,nobel_prize
966,Denis Mukwege,male,1955-03-01,Belgian Congo (now Democratic Republic of the Congo),Bukavu,2018,peace,2,"""for their efforts to end the use of sexual violence as a weapon of war and armed conflict""",,,,nobel_prize
967,Nadia Murad,female,1993-03-10,Iraq,Kojo,2018,peace,2,"""for their efforts to end the use of sexual violence as a weapon of war and armed conflict""",,,,nobel_prize
968,William D. Nordhaus,male,1941-05-31,USA,"Albuquerque, NM",2018,economics,2,"""for integrating climate change into long-run macroeconomic analysis""",Yale University,"New Haven, CT",USA,nobel_prize
969,Paul M. Romer,male,1955-00-00,USA,"Denver, CO",2018,economics,2,"""for integrating technological innovations into long-run macroeconomic analysis""",NYU Stern School of Business,"New York, NY",USA,nobel_prize
970,William Kaelin,male,1957-11-23,USA,"New York, NY",2019,medicine,3,"""for their discoveries of how cells sense and adapt to oxygen availability""",Harvard Medical School,"Boston, MA",USA,nobel_prize
970,William Kaelin,male,1957-11-23,USA,"New York, NY",2019,medicine,3,"""for their discoveries of how cells sense and adapt to oxygen availability""",Howard Hughes Medical Institute,"Chevy Chase, MD",USA,nobel_prize
970,William Kaelin,male,1957-11-23,USA,"New York, NY",2019,medicine,3,"""for their discoveries of how cells sense and adapt to oxygen availability""",Dana-Farber Cancer Institute,"Boston, MA",USA,nobel_prize
970,William Kaelin,male,1957-11-23,USA,"New York, NY",2019,medicine,3,"""for their discoveries of how cells sense and adapt to oxygen availability""",Brigham and Women's Hospital,"Boston, MA",USA,nobel_prize
971,Peter Ratcliffe,male,1954-05-14,United Kingdom,Lancashire,2019,medicine,3,"""for their discoveries of how cells sense and adapt to oxygen availability""",University of Oxford,Oxford,United Kingdom,nobel_prize
971,Peter Ratcliffe,male,1954-05-14,United Kingdom,Lancashire,2019,medicine,3,"""for their discoveries of how cells sense and adapt to oxygen availability""",Francis Crick Institute,London,United Kingdom,nobel_prize
972,Gregg Semenza,male,1956-07-12,USA,"New York, NY",2019,medicine,3,"""for their discoveries of how cells sense and adapt to oxygen availability""",Johns Hopkins University,"Baltimore, MD",USA,nobel_prize
973,James Peebles,male,1935-04-25,Canada,Winnipeg,2019,physics,2,"""for theoretical discoveries in physical cosmology""",Princeton University,"Princeton, NJ",USA,nobel_prize
974,Michel Mayor,male,1942-01-12,Switzerland,Lausanne,2019,physics,4,"""for the discovery of an exoplanet orbiting a solar-type star""",University of Geneva,Geneva,Switzerland,nobel_prize
975,Didier Queloz,male,1966-02-23,Switzerland,Geneva,2019,physics,4,"""for the discovery of an exoplanet orbiting a solar-type star""",University of Geneva,Geneva,Switzerland,nobel_prize
975,Didier Queloz,male,1966-02-23,Switzerland,Geneva,2019,physics,4,"""for the discovery of an exoplanet orbiting a solar-type star""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
976,John Goodenough,male,1922-07-25,Germany,Jena,2019,chemistry,3,"""for the development of lithium-ion batteries""",University of Texas,"Austin, TX",USA,nobel_prize
977,M. Stanley Whittingham,male,1941-12-22,United Kingdom,,2019,chemistry,3,"""for the development of lithium-ion batteries""","Binghamton University, State University of New York","New York, NY",USA,nobel_prize
978,Akira Yoshino,male,1948-01-30,Japan,Suita,2019,chemistry,3,"""for the development of lithium-ion batteries""",Asahi Kasei Corporation,Tokyo,Japan,nobel_prize
978,Akira Yoshino,male,1948-01-30,Japan,Suita,2019,chemistry,3,"""for the development of lithium-ion batteries""",Meijo University,Nagoya,Japan,nobel_prize
979,Olga Tokarczuk,female,1962-01-29,Poland,Sulechów,2018,literature,1,"""for a narrative imagination that with encyclopedic passion represents the crossing of boundaries as a form of life""",,,,nobel_prize
980,Peter Handke,male,1942-12-06,Austria,Griffen,2019,literature,1,"""for an influential work that with linguistic ingenuity has explored the periphery and the specificity of human experience""",,,,nobel_prize
981,Abiy Ahmed Ali,male,1976-08-15,Ethiopia,Beshasha,2019,peace,1,"""for his efforts to achieve peace and international cooperation, and in particular for his decisive initiative to resolve the border conflict with neighbouring Eritrea""",,,,nobel_prize
982,Abhijit Banerjee,male,1961-02-21,India,Mumbai,2019,economics,3,"""for their experimental approach to alleviating global poverty""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
983,Esther Duflo,female,1972-10-25,France,Paris,2019,economics,3,"""for their experimental approach to alleviating global poverty""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
984,Michael Kremer,male,1964-11-12,USA,"New York, NY",2019,economics,3,"""for their experimental approach to alleviating global poverty""",Harvard University,"Cambridge, MA",USA,nobel_prize
985,Harvey Alter,male,1935-09-12,USA,"New York, NY",2020,medicine,3,"""for the discovery of Hepatitis C virus""",National Institutes of Health,"Bethesda, MD",USA,nobel_prize
986,Michael Houghton,male,1949-00-00,United Kingdom,,2020,medicine,3,"""for the discovery of Hepatitis C virus""",University of Alberta,Edmonton,Canada,nobel_prize
987,Charles Rice,male,1952-08-25,USA,"Sacramento, CA",2020,medicine,3,"""for the discovery of Hepatitis C virus""",Rockefeller University,"New York, NY",USA,nobel_prize
988,Roger Penrose,male,1931-08-08,United Kingdom,Colchester,2020,physics,2,"""for the discovery that black hole formation is a robust prediction of the general theory of relativity""",University of Oxford,Oxford,United Kingdom,nobel_prize
989,Reinhard Genzel,male,1952-03-24,Germany,Bad Homburg vor der Höhe,2020,physics,4,"""for the discovery of a supermassive compact object at the centre of our galaxy""",Max Planck Institute for Extraterrestrial Physics,Garching,Germany,nobel_prize
989,Reinhard Genzel,male,1952-03-24,Germany,Bad Homburg vor der Höhe,2020,physics,4,"""for the discovery of a supermassive compact object at the centre of our galaxy""",University of California,"Berkeley, CA",USA,nobel_prize
990,Andrea Ghez,female,1965-06-16,USA,"New York, NY",2020,physics,4,"""for the discovery of a supermassive compact object at the centre of our galaxy""",University of California,"Los Angeles, CA",USA,nobel_prize
